model,model_type,condition,retrieval_top_k,top_k,dynamic_example_frame_limit,examples_per_frame,sentence,lexical_unit,gold_frame,prediction,candidate_frames,gold_in_candidates,lexical_unit_candidate_frames,gold_in_lu_candidates,retrieved_example_frames,domain,sentence_length,is_long_context,is_ambiguous_lu,hard_negative_frames,frame_definition
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"A pounce , the cheetah 's jaws fasten on the gazelle 's throat , and it is quickly throttled to death .",fasten,Becoming_attached,UNKNOWN,Attaching|Becoming_attached|Attention_getting|Aiming|Becoming_silent|Bearing_arms|Attention|Arriving|Ammunition|Becoming_aware|Adjusting|Aggregate|Becoming|Abounding_with|Accompaniment,True,Attaching|Becoming_attached,True,Attaching|Becoming_attached|Attention_getting|Aiming|Becoming_silent,general,22,True,True,Attaching|Closure,"An Item comes to be attached to a Goal, with a Connector forming a bond between the Handle of the Item and the Goal (or some part of it). Alternatively, multiple Items may form a bond between each other. 'According to plan, the front part of the hull quietly attached to the docking gear.' 'The cells bind together.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"But as he went in , something landed on his back and he felt strong , sinewy hands fasten round his throat .",fasten,Becoming_attached,UNKNOWN,Attaching|Becoming_attached|Bearing_arms|Becoming_silent|Arriving|Accompaniment|Being_detached|Being_attached|Attention_getting|Aiming|Adjusting|Assistance|Becoming_visible|Attempt|Attack,True,Attaching|Becoming_attached,True,Attaching|Becoming_attached|Bearing_arms|Becoming_silent|Arriving,general,23,True,True,Attaching|Closure,"An Item comes to be attached to a Goal, with a Connector forming a bond between the Handle of the Item and the Goal (or some part of it). Alternatively, multiple Items may form a bond between each other. 'According to plan, the front part of the hull quietly attached to the docking gear.' 'The cells bind together.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"On the journey our eldest child picked up bubonic plague , and when the steamer moored at Chauk my wife managed to get medicines from the BOC Hospital shortly before it closed .",moor,Becoming_attached,UNKNOWN,Becoming_attached|Abounding_with|Arriving|Accompaniment|Attending|Agriculture|Becoming_aware|Activity_ready_state|Activity_start|Being_detached|Assigned_location|Activity_done_state|Activity_finish|Activity_resume|Abandonment,True,Becoming_attached,True,Becoming_attached|Abounding_with|Arriving|Accompaniment|Attending,sports,33,True,True,Attaching|Biological_area,"An Item comes to be attached to a Goal, with a Connector forming a bond between the Handle of the Item and the Goal (or some part of it). Alternatively, multiple Items may form a bond between each other. 'According to plan, the front part of the hull quietly attached to the docking gear.' 'The cells bind together.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Both vessels moored alongside the main jetty in the Royal Navy dockyard , and Eden was there to greet his guests on what he hoped would be an historic visit .",moor,Becoming_attached,UNKNOWN,Becoming_attached|Aesthetics|Attention_getting|Accompaniment|Arriving|Becoming_visible|Abounding_with|Attitude_description|Being_detached|Becoming_aware|Adjacency|Attention|Architectural_part|Attempt_suasion|Becoming_separated,True,Becoming_attached,True,Becoming_attached|Aesthetics|Attention_getting|Accompaniment|Arriving,general,31,True,True,Attaching|Biological_area,"An Item comes to be attached to a Goal, with a Connector forming a bond between the Handle of the Item and the Goal (or some part of it). Alternatively, multiple Items may form a bond between each other. 'According to plan, the front part of the hull quietly attached to the docking gear.' 'The cells bind together.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Moreover , particularly when a complex is relatively unstable , the bound protein can detach from the protected DNA fragment and reassociate to other DNA fragments that have already been modified by DMS .",detach,Becoming_detached,UNKNOWN,Becoming_detached|Becoming_attached|Being_attached|Becoming_separated|Adducing|Being_detached|Attaching|Attempt_suasion|Adjusting|Amalgamation|Becoming|Active_substance|Bearing_arms|Being_at_risk|Adjacency,True,Becoming_detached,True,Becoming_detached|Becoming_attached|Being_attached|Becoming_separated|Adducing,general,34,True,True,Attaching|Detaching,"The Becoming_detached frame covers two situations: a scene in which one thing comes to be physically detached from something else; or a scene in which two things come to be disconnected from each other. In the first, the frame includes an Item that detaches from a Source, creating an asymmetric relationship between the Item and the Source. In the second, the Items detach from each other, where each serves as a Source relative to the other, creating a symmetric relationship between the two Items. The Items that were formerly attached re-appear as the two separate or potentially separate entities that they were throughout. 'The ship became decoupled from the dock.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"His hand moved to his chest and felt the nipples intact but saliva like blood drying quickly , only the throbbing tenderness remained .",dry,Becoming_dry,UNKNOWN,Becoming_dry|Becoming_silent|Being_attached|Becoming_attached|Attempt_suasion|Accompaniment|Absorb_heat|Apply_heat|Being_detached|Activity_ready_state|Becoming_visible|Affirm_or_deny|Attaching|Agree_or_refuse_to_act|Bail_decision,True,Becoming_dry,True,Becoming_dry|Becoming_silent|Being_attached|Becoming_attached|Attempt_suasion,general,24,True,True,Being_dry|Cause_to_be_dry|Preserving,An Entity loses moisture with the outcome of being in a dry state. 'The slab dries very quickly.'
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"It is much better to err on the side of lightness , especially as gouache paint is much darker when it has dried .",dry,Becoming_dry,UNKNOWN,Becoming_dry|Ambient_temperature|Attention|Adjusting|Appellations|Absorb_heat|Aesthetics|Artistic_style|Adopt_selection|Accuracy|Attitude_description|Adjacency|Becoming_aware|Apply_heat|Abounding_with,True,Becoming_dry,True,Becoming_dry|Ambient_temperature|Attention|Adjusting|Appellations,general,24,True,True,Being_dry|Cause_to_be_dry|Preserving,An Entity loses moisture with the outcome of being in a dry state. 'The slab dries very quickly.'
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"After that coat of paint has dried , a clear flat coat will be applied over the first that will produce a matt surface which will not fingerprint or stain .",dry,Becoming_dry,UNKNOWN,Becoming_dry|Becoming_visible|Absorb_heat|Activity_done_state|Abounding_with|Activity_finish|Activity_ready_state|Adjacency|Activity_resume|Atonement|Becoming_attached|Ambient_temperature|Affirm_or_deny|Amalgamation|Being_attached,True,Becoming_dry,True,Becoming_dry|Becoming_visible|Absorb_heat|Activity_done_state|Abounding_with,general,31,True,True,Being_dry|Cause_to_be_dry|Preserving,An Entity loses moisture with the outcome of being in a dry state. 'The slab dries very quickly.'
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"The radial shields are large , longer than broad , sometimes contiguous but usually separated by a single row of plates .",separate,Becoming_separated,UNKNOWN,Becoming_separated|Aggregate|Amalgamation|Becoming_detached|Attention_getting|Attitude_description|Bearing_arms|Architectural_part|Arriving|Adjacency|Being_detached|Be_subset_of|Alliance|Armor|Attaching,True,Becoming_separated,True,Becoming_separated|Aggregate|Amalgamation|Becoming_detached|Attention_getting,general,22,True,True,Differentiation|Forming_relationships|Separating,"A Whole separates into Parts, or one part of a whole, called Part_1, becomes separate from the remaining portion, Part_2. 'This small channel meanders through marsh and wetland, splitting into several smaller channels that empty into Lake St. Clair.' 'Just crack one open and if the yoke quickly separates from the whites, they are probably bad.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,It is often more useful for the historian to compare types of local community which are widely separated from each other than to make comparisons with nearby settlements .,separate,Becoming_separated,UNKNOWN,Becoming_separated|Abundance|Adjacency|Amalgamation|Alliance|Accompaniment|Be_subset_of|Abounding_with|Attitude_description|Be_in_agreement_on_assessment|Accuracy|Architectural_part|Assistance|Adopt_selection|Becoming_detached,True,Becoming_separated,True,Becoming_separated|Abundance|Adjacency|Amalgamation|Alliance,general,29,True,True,Differentiation|Forming_relationships|Separating,"A Whole separates into Parts, or one part of a whole, called Part_1, becomes separate from the remaining portion, Part_2. 'This small channel meanders through marsh and wetland, splitting into several smaller channels that empty into Lake St. Clair.' 'Just crack one open and if the yoke quickly separates from the whites, they are probably bad.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"The lenders are being separated into country groups -- Britain , the United States and Canada -- and then separated again into separate projects .",separate,Becoming_separated,UNKNOWN,Becoming_separated|Amalgamation|Alliance|Becoming_a_member|Becoming_detached|Be_subset_of|Architectural_part|Be_in_agreement_on_action|Attaching|Accompaniment|Adjacency|Aggregate|Being_attached|Being_detached|Becoming,True,Becoming_separated,True,Becoming_separated|Amalgamation|Alliance|Becoming_a_member|Becoming_detached,general,25,True,True,Differentiation|Forming_relationships|Separating,"A Whole separates into Parts, or one part of a whole, called Part_1, becomes separate from the remaining portion, Part_2. 'This small channel meanders through marsh and wetland, splitting into several smaller channels that empty into Lake St. Clair.' 'Just crack one open and if the yoke quickly separates from the whites, they are probably bad.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"A family with a rounded flat disk covered by small imbricating plates amongst which the centrodorsal and primary plates usually distinct ; the radial shields small , length less than half the radius of the disk , well separated from one another ; the jaw broader or as broad as long ; usually one sometimes two apical papillae flanked by 5-7 oral papillae on each side the distalmost slightly curved and extending beneath the largest oral papilla just proximal to it , it is possible that this distalmost papillae is part of the second oral tentacle pore ; the adoral shields large and wing-like ; the oral shield large , rounded triangular or arrow shaped , usually longer than broad ; the arms long and slender ; the dorsal and ventral arm plates well developed and contiguous at least proximally ; the tentacle pores moderately large each armed with one or two flat leaf-like tentacle scales ; usually three times long , erect arm spines , equal in length to two arm segments .",separate,Becoming_separated,Becoming_separated,Becoming_separated|Adjacency|Amalgamation|Adducing|Becoming_silent|Becoming_detached|Attitude_description|Becoming_attached|Bearing_arms|Attaching|Being_detached|Architectural_part|Becoming_visible|Actually_occurring_entity|Being_attached,True,Becoming_separated,True,Becoming_separated|Adjacency|Amalgamation|Adducing|Becoming_silent,daily_life,174,True,True,Differentiation|Forming_relationships|Separating,"A Whole separates into Parts, or one part of a whole, called Part_1, becomes separate from the remaining portion, Part_2. 'This small channel meanders through marsh and wetland, splitting into several smaller channels that empty into Lake St. Clair.' 'Just crack one open and if the yoke quickly separates from the whites, they are probably bad.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"A photograph of the candidate standing in his Army uniform next to his mother is shown , then the advertisement shifts to McCall talking about education , while images of the candidate looking at a computer screen with a small child and of him surrounded by children appear .",appear,Becoming_visible,UNKNOWN,Becoming_visible|Attitude_description|Attention_getting|Actually_occurring_entity|Aiming|Arriving|Bearing_arms|Becoming_aware|Attention|Assistance|Attending|Assigned_location|Appellations|Adopt_selection|Behind_the_scenes,True,Becoming_visible,True,Becoming_visible|Attitude_description|Attention_getting|Actually_occurring_entity|Aiming,daily_life,49,True,True,Arriving|Circumscribed_existence|Coming_to_be|Give_impression|Performers_and_roles,An Entity that is previously not visible to a Perceiver becomes visible. 'The armada appeared on the horizon at sunset.' 'The captain ordered his men to dig at the X and the corner of a chest appeared.'
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"However , when I highlighted antecedent , what appeared on the screen was the same list of synonyms but with antecedent missing , and preceding had reappeared .",appear,Becoming_visible,UNKNOWN,Becoming_visible|Actually_occurring_entity|Becoming_aware|Awareness_status|Adjacency|Attitude_description|Arriving|Attempt|Amalgamation|Architectural_part|Affirm_or_deny|Accompaniment|Abounding_with|Aggregate|Alliance,True,Becoming_visible,True,Becoming_visible|Actually_occurring_entity|Becoming_aware|Awareness_status|Adjacency,general,28,True,True,Arriving|Circumscribed_existence|Coming_to_be|Give_impression|Performers_and_roles,An Entity that is previously not visible to a Perceiver becomes visible. 'The armada appeared on the horizon at sunset.' 'The captain ordered his men to dig at the X and the corner of a chest appeared.'
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"The words `` His resume is an American dream , '' a quotation from Time magazine , appear on the screen .",appear,Becoming_visible,UNKNOWN,Becoming_visible|Attitude_description|Activity_ongoing|Actually_occurring_entity|Being_awake|Accomplishment|Attention_getting|Activity_resume|Attributed_information|Activity_ready_state|Attention|Appellations|Achieving_first|Attempt_suasion|Addiction,True,Becoming_visible,True,Becoming_visible|Attitude_description|Activity_ongoing|Actually_occurring_entity|Being_awake,general,22,True,True,Arriving|Circumscribed_existence|Coming_to_be|Give_impression|Performers_and_roles,An Entity that is previously not visible to a Perceiver becomes visible. 'The armada appeared on the horizon at sunset.' 'The captain ordered his men to dig at the X and the corner of a chest appeared.'
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Only one thing made me a little suspicious when cranking up the system : in the descriptive text that appears on the screen , the word labeled is spelt `` labelled '' —decidedly un-American .",appear,Becoming_visible,UNKNOWN,Becoming_visible|Becoming_aware|Attitude_description|Actually_occurring_entity|Artificiality|Awareness_status|Attention|Amounting_to|Annoyance|Bearing_arms|Attention_getting|Artifact|Amassing|Attributed_information|Affirm_or_deny,True,Becoming_visible,True,Becoming_visible|Becoming_aware|Attitude_description|Actually_occurring_entity|Artificiality,general,35,True,True,Arriving|Circumscribed_existence|Coming_to_be|Give_impression|Performers_and_roles,An Entity that is previously not visible to a Perceiver becomes visible. 'The armada appeared on the horizon at sunset.' 'The captain ordered his men to dig at the X and the corner of a chest appeared.'
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Greene remarked on how seldom the nation 's directors used the camera ` to establish a scene , a way of life , with which he and his audience are familiar . """,director,Behind_the_scenes,UNKNOWN,Behind_the_scenes|Attitude_description|Actually_occurring_entity|Becoming_visible|Attention_getting|Achieving_first|Becoming_aware|Attempt_suasion|Arriving|Accompaniment|Awareness_status|Assistance|Awareness|Abounding_with|Attempt_means,True,Behind_the_scenes,True,Behind_the_scenes|Attitude_description|Actually_occurring_entity|Becoming_visible|Attention_getting,general,33,True,True,Appellations|Leadership|People_by_vocation,"Artists work at various tasks that further the completion of a film, play, television show, or other similar Production. Artists never appear on stage or in front of a camera. Some (e.g., a director) may interact with the actors (on-screen participants) of the Production. Often times a particular Production is made for distribution by a Distributor, by a particular Studio, or in a specific Medium. The Artists may be categorized into Type or work in specific Medium. 'Steven Spielberg directed several films for Universal Pictures.' 'Universal Pictures and Amblin Entertainment produced Jurassic Park for MCA.' 'Surprisingly, this film producer was willing to work for a cable company.' 'Independent producers often win big at smaller film festivals.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"The solution to this problem was for Mrs Whitehouse personally to take a private prosecution of the play 's director , Michael Bogdanov .",director,Behind_the_scenes,UNKNOWN,Behind_the_scenes|Appeal|Accompaniment|Assistance|Attempt|Appointing|Avoiding|Bail_decision|Attempt_means|Attempt_suasion|Actually_occurring_entity|Appellations|Arraignment|Adjusting|Arson,True,Behind_the_scenes,True,Behind_the_scenes|Appeal|Accompaniment|Assistance|Attempt,general,24,True,True,Appellations|Leadership|People_by_vocation,"Artists work at various tasks that further the completion of a film, play, television show, or other similar Production. Artists never appear on stage or in front of a camera. Some (e.g., a director) may interact with the actors (on-screen participants) of the Production. Often times a particular Production is made for distribution by a Distributor, by a particular Studio, or in a specific Medium. The Artists may be categorized into Type or work in specific Medium. 'Steven Spielberg directed several films for Universal Pictures.' 'Universal Pictures and Amblin Entertainment produced Jurassic Park for MCA.' 'Surprisingly, this film producer was willing to work for a cable company.' 'Independent producers often win big at smaller film festivals.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Notably , he ran up against director Henry Hathaway who was known as one of the toughest directors in the business , and Hopper had a minor role in From Hell to Texas .",director,Behind_the_scenes,UNKNOWN,Behind_the_scenes|Attempt|Attributed_information|Appointing|Avoiding|Amassing|Attempt_suasion|Attitude_description|Actually_occurring_entity|Assistance|Appeal|Appellations|Bearing_arms|Be_subset_of|Aiming,True,Behind_the_scenes,True,Behind_the_scenes|Attempt|Attributed_information|Appointing|Avoiding,general,34,True,True,Appellations|Leadership|People_by_vocation,"Artists work at various tasks that further the completion of a film, play, television show, or other similar Production. Artists never appear on stage or in front of a camera. Some (e.g., a director) may interact with the actors (on-screen participants) of the Production. Often times a particular Production is made for distribution by a Distributor, by a particular Studio, or in a specific Medium. The Artists may be categorized into Type or work in specific Medium. 'Steven Spielberg directed several films for Universal Pictures.' 'Universal Pictures and Amblin Entertainment produced Jurassic Park for MCA.' 'Surprisingly, this film producer was willing to work for a cable company.' 'Independent producers often win big at smaller film festivals.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"For the Royal Family to remain secure they have to remain aloof -- I do not believe that is right , but that is what they should have done .",secure,Being_at_risk,UNKNOWN,Being_at_risk|Armor|Atonement|Activity_ongoing|Affirm_or_deny|Becoming|Be_on_alert|Attempt_suasion|Authority|Accompaniment|Be_in_agreement_on_action|Abandonment|Alliance|Attempt|Bearing_arms,True,Being_at_risk,True,Being_at_risk|Armor|Atonement|Activity_ongoing|Affirm_or_deny,daily_life,30,True,True,Attaching|Getting|Protecting|Taking_captive,"An Asset is in a state where it is exposed to or otherwise liable to be affected by a Harmful_event, which may be metonymically evoked by reference to a Dangerous_entity. Words expressing relative safety (i.e., lack of risk) are also in this frame. 'If you are a farmer, you are at risk for hearing loss caused by noise exposure in your work.' 'No child is secure from the temptation to do what ""my friends"" are doing.' 'Our nation is making a disastrous mistake thinking that we can have security from people: There is only security with people. ' 'You don't have security against impersonation unless you have security against eavesdropping.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"In the past , firms not authorised for investment business could feel fairly secure in the knowledge that if they did stray into it they would only be investigated in the event of a complaint .",secure,Being_at_risk,UNKNOWN,Being_at_risk|Avoiding|Attempt|Affirm_or_deny|Agree_or_refuse_to_act|Bearing_arms|Attitude_description|Atonement|Adjusting|Armor|Abandonment|Be_in_agreement_on_action|Actually_occurring_entity|Be_on_alert|Artificiality,True,Being_at_risk,True,Being_at_risk|Avoiding|Attempt|Affirm_or_deny|Agree_or_refuse_to_act,general,36,True,True,Attaching|Getting|Protecting|Taking_captive,"An Asset is in a state where it is exposed to or otherwise liable to be affected by a Harmful_event, which may be metonymically evoked by reference to a Dangerous_entity. Words expressing relative safety (i.e., lack of risk) are also in this frame. 'If you are a farmer, you are at risk for hearing loss caused by noise exposure in your work.' 'No child is secure from the temptation to do what ""my friends"" are doing.' 'Our nation is making a disastrous mistake thinking that we can have security from people: There is only security with people. ' 'You don't have security against impersonation unless you have security against eavesdropping.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Actually , they were feeling quite secure at the time for the Museum building was hurricane proof , one of the strongest around .",secure,Being_at_risk,UNKNOWN,Being_at_risk|Be_on_alert|Bearing_arms|Armor|Attaching|Attention|Attack|Becoming_aware|Becoming_visible|Attitude_description|Arriving|Animals|Avoiding|Artificiality|Being_attached,True,Being_at_risk,True,Being_at_risk|Be_on_alert|Bearing_arms|Armor|Attaching,general,24,True,True,Attaching|Getting|Protecting|Taking_captive,"An Asset is in a state where it is exposed to or otherwise liable to be affected by a Harmful_event, which may be metonymically evoked by reference to a Dangerous_entity. Words expressing relative safety (i.e., lack of risk) are also in this frame. 'If you are a farmer, you are at risk for hearing loss caused by noise exposure in your work.' 'No child is secure from the temptation to do what ""my friends"" are doing.' 'Our nation is making a disastrous mistake thinking that we can have security from people: There is only security with people. ' 'You don't have security against impersonation unless you have security against eavesdropping.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,The onus must now be on the industry to provide more secure machines and on users to make sure that their own security procedures ( including the simple step of locking office doors ) is unimpeachable .,secure,Being_at_risk,UNKNOWN,Being_at_risk|Be_on_alert|Atonement|Authority|Activity_ready_state|Activity_pause|Attention|Be_in_agreement_on_action|Be_in_agreement_on_assessment|Affirm_or_deny|Bearing_arms|Attempt|Adjusting|Activity_start|Becoming_visible,True,Being_at_risk,True,Being_at_risk|Be_on_alert|Atonement|Authority|Activity_ready_state,business,37,True,True,Attaching|Getting|Protecting|Taking_captive,"An Asset is in a state where it is exposed to or otherwise liable to be affected by a Harmful_event, which may be metonymically evoked by reference to a Dangerous_entity. Words expressing relative safety (i.e., lack of risk) are also in this frame. 'If you are a farmer, you are at risk for hearing loss caused by noise exposure in your work.' 'No child is secure from the temptation to do what ""my friends"" are doing.' 'Our nation is making a disastrous mistake thinking that we can have security from people: There is only security with people. ' 'You don't have security against impersonation unless you have security against eavesdropping.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,Software users should operate secure and efficient housekeeping systems to reduce the danger of unauthorized copies being made of programs .,secure,Being_at_risk,UNKNOWN,Being_at_risk|Attitude_description|Attempt|Artificiality|Architectural_part|Be_in_agreement_on_assessment|Avoiding|Armor|Bearing_arms|Artifact|Attempt_means|Achieving_first|Authority|Assistance|Affirm_or_deny,True,Being_at_risk,True,Being_at_risk|Attitude_description|Attempt|Artificiality|Architectural_part,news_politics,21,True,True,Attaching|Getting|Protecting|Taking_captive,"An Asset is in a state where it is exposed to or otherwise liable to be affected by a Harmful_event, which may be metonymically evoked by reference to a Dangerous_entity. Words expressing relative safety (i.e., lack of risk) are also in this frame. 'If you are a farmer, you are at risk for hearing loss caused by noise exposure in your work.' 'No child is secure from the temptation to do what ""my friends"" are doing.' 'Our nation is making a disastrous mistake thinking that we can have security from people: There is only security with people. ' 'You don't have security against impersonation unless you have security against eavesdropping.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Leeds Education Authority has abandoned plans for ` drastic "" cuts in travel subsidies for some Catholic students .",abandon,Abandonment,Abandonment,Abandonment|Attempt|Arriving|Becoming|Attempt_suasion|Agree_or_refuse_to_act|Activity_stop|Assistance|Being_detached|Accomplishment|Affirm_or_deny|Accompaniment|Alliance|Attitude_description|Becoming_detached,True,Abandonment,True,Abandonment|Attempt|Arriving|Becoming|Attempt_suasion,general,19,False,True,Activity_stop|Quitting_a_place,An Agent leaves behind a Theme effectively rendering it no longer within their control or of the normal security as one's property. 'Carolyn abandoned her car and jumped on a red double decker bus.' 'Perhaps he left the key in the ignition' 'Abandonment of a child is considered to be a serious crime in many jurisdictions.' There are also metaphorically used examples: 'She left her old ways behind .'
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Morton drifted into the grand salon , which was teeming with people .",teem,Abounding_with,UNKNOWN,Abounding_with|Becoming|Architectural_part|Attitude_description|Becoming_aware|Accompaniment|Becoming_visible|Attention_getting|Assemble|Attaching|Arriving|Achieving_first|Amassing|Being_detached|Adjusting,True,Abounding_with,True,Abounding_with|Becoming|Architectural_part|Attitude_description|Becoming_aware,general,13,False,True,Abundance|Mass_motion,"A Location is filled or covered with the Theme. The Location is realized as the External Argument, and the Theme either as PP complement headed by with, in or of. NB: This frame does not include uses of adjectives like paved when they merely specify the Type of some location, as in ""paved and unpaved roads"". 'The waters of the bay teemed with fish.' 'The waters of the bay were teeming with fish.' 'The road was completely covered in mud.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"If the Universe is teeming with technological civilizations , why have they not come to visit us ?",teem,Abounding_with,UNKNOWN,Abounding_with|Attention_getting|Becoming_visible|Arriving|Artifact|Becoming_aware|Becoming|Attitude_description|Attempt|Assemble|Amassing|Attending|Becoming_a_member|Attention|Abundance,True,Abounding_with,True,Abounding_with|Attention_getting|Becoming_visible|Arriving|Artifact,general,18,False,True,Abundance|Mass_motion,"A Location is filled or covered with the Theme. The Location is realized as the External Argument, and the Theme either as PP complement headed by with, in or of. NB: This frame does not include uses of adjectives like paved when they merely specify the Type of some location, as in ""paved and unpaved roads"". 'The waters of the bay teemed with fish.' 'The waters of the bay were teeming with fish.' 'The road was completely covered in mud.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Until the 1940s , its beaches teemed with wildlife .",teem,Abounding_with,UNKNOWN,Abounding_with|Becoming_aware|Aesthetics|Becoming|Abundance|Aging|Bearing_arms|Arriving|Ambient_temperature|Amassing|Animals|Attitude_description|Being_detached|Ammunition|Architectural_part,True,Abounding_with,True,Abounding_with|Becoming_aware|Aesthetics|Becoming|Abundance,general,10,False,True,Abundance|Mass_motion,"A Location is filled or covered with the Theme. The Location is realized as the External Argument, and the Theme either as PP complement headed by with, in or of. NB: This frame does not include uses of adjectives like paved when they merely specify the Type of some location, as in ""paved and unpaved roads"". 'The waters of the bay teemed with fish.' 'The waters of the bay were teeming with fish.' 'The road was completely covered in mud.'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,The wild pigs on the spit sizzled gently .,sizzle,Absorb_heat,UNKNOWN,Absorb_heat|Aiming|Ammunition|Abounding_with|Attitude_description|Attention|Becoming_silent|Animals|Bearing_arms|Attention_getting|Accompaniment|Becoming_aware|Apply_heat|Attempt|Agriculture,True,Absorb_heat,True,Absorb_heat|Aiming|Ammunition|Abounding_with|Attitude_description,general,9,False,True,Make_noise|Sounds,"An Entity (generally food) is exposed to a Heat_source whose Temperature may also be specified. Generally, the Entity undergoes some sort of change as a result of this process. 'Bacon was frying in the pan, and a great heap of eggs already lay steaming on a plate.' 'If it cooks at 400 for an hour, it 'll be nothing but a pile of ash!'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"Breakfast of sausage , egg and chips was sizzling over camp-fires .",sizzle,Absorb_heat,UNKNOWN,Absorb_heat|Apply_heat|Architectural_part|Attitude_description|Attack|Becoming_aware|Attempt|Aiming|Arriving|Activity_ready_state|Animals|Ammunition|Attention|Agriculture|Aggregate,True,Absorb_heat,True,Absorb_heat|Apply_heat|Architectural_part|Attitude_description|Attack,general,12,False,True,Make_noise|Sounds,"An Entity (generally food) is exposed to a Heat_source whose Temperature may also be specified. Generally, the Entity undergoes some sort of change as a result of this process. 'Bacon was frying in the pan, and a great heap of eggs already lay steaming on a plate.' 'If it cooks at 400 for an hour, it 'll be nothing but a pile of ash!'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,"The torsos sizzle in their own fat , swell and explode . """,sizzle,Absorb_heat,UNKNOWN,Absorb_heat|Ammunition|Bearing_arms|Aiming|Architectural_part|Aggregate|Becoming_visible|Accomplishment|Attention_getting|Being_detached|Being_attached|Attaching|Arriving|Attack|Becoming,True,Absorb_heat,True,Absorb_heat|Ammunition|Bearing_arms|Aiming|Architectural_part,general,13,False,True,Make_noise|Sounds,"An Entity (generally food) is exposed to a Heat_source whose Temperature may also be specified. Generally, the Entity undergoes some sort of change as a result of this process. 'Bacon was frying in the pan, and a great heap of eggs already lay steaming on a plate.' 'If it cooks at 400 for an hour, it 'll be nothing but a pile of ash!'"
flan_t5_large,encoder_decoder_instruction_model,dynamic_few_shot_lu_rerank,30,15,5,1,She did this now and the spit sizzled on the iron .,sizzle,Absorb_heat,UNKNOWN,Absorb_heat|Accomplishment|Aiming|Ammunition|Apply_heat|Achieving_first|Becoming_aware|Attempt|Becoming_silent|Attempt_suasion|Accompaniment|Architectural_part|Attitude_description|Arriving|Becoming_visible,True,Absorb_heat,True,Absorb_heat|Accomplishment|Aiming|Ammunition|Apply_heat,general,12,False,True,Make_noise|Sounds,"An Entity (generally food) is exposed to a Heat_source whose Temperature may also be specified. Generally, the Entity undergoes some sort of change as a result of this process. 'Bacon was frying in the pan, and a great heap of eggs already lay steaming on a plate.' 'If it cooks at 400 for an hour, it 'll be nothing but a pile of ash!'"
