model,model_type,condition,top_k,dynamic_examples,sentence,lexical_unit,gold_frame,prediction,raw_output,candidate_frames,gold_in_candidates,retrieved_example_frames,domain,sentence_length,is_long_context,is_ambiguous_lu,hard_negative_frames,frame_definition,gold_cluster,predicted_cluster,cluster_top3_predictions,exact_match,cluster_match,cluster_top3_match,hard_negative_error,semantic_score,semantic_reason,hierarchy_semantic_correct,flat_cluster_correct
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"Realizing the serious implications of further disagreement , the ILP National Administrative Council appointed a sub-committee in February 1931 to consider the Party 's relationship with the Labour Party .",appoint,Appointing,UNKNOWN," Realizing the serious implications of further disagreement, the ILP",Appointing|Be_in_agreement_on_assessment|Alliance|Assemble|Affirm_or_deny|Appeal|Attempt_suasion|Be_in_agreement_on_action|Attending|Adopt_selection|Assistance|Agree_or_refuse_to_act|Adducing|Becoming|Aggregate,True,,news_politics,30,True,False,,"A Selector, often an individual in a leadership role, appoints a Official to assume an official Role in an organization (which can be expressed as the Body). 'Press secretaries accredit journalists to the sessions.'",0,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"To his chagrin , Jane was not appointed to any official position during World War I , and had to be content with privately supporting naval recruiting and propaganda .",appoint,Appointing,Appointing," Appointing
Target lexical unit: appoint
Solution:

",Appointing|Attempt_suasion|Affirm_or_deny|Becoming_visible|Attending|Assistance|Avoiding|Bearing_arms|Assigned_location|Appeal|Adopt_selection|Actually_occurring_entity|Appellations|Accompaniment|Authority,True,,news_politics,30,True,False,,"A Selector, often an individual in a leadership role, appoints a Official to assume an official Role in an organization (which can be expressed as the Body). 'Press secretaries accredit journalists to the sessions.'",0,0,"['Appointing', 'Authority', 'Arranging']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"At the end of 1900 , on the recommendation of Kew , Butler was appointed to the new post of cryptogamic botanist to the government of India .",appoint,Appointing,Appointing," 

Appointing
Becoming
Arrival
",Appointing|Appeal|Attempt_suasion|Becoming|Adjusting|Arraignment|Arriving|Assigned_location|Authority|Be_in_agreement_on_assessment|Appellations|Accompaniment|Assistance|Age|Attending,True,,news_politics,28,True,False,,"A Selector, often an individual in a leadership role, appoints a Official to assume an official Role in an organization (which can be expressed as the Body). 'Press secretaries accredit journalists to the sessions.'",0,0,"['Appointing', 'Authority', 'Arranging']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,The Prime Minister and Cabinet are responsible to the Assembly and are appointed to office by the Governor General upon its recommendation .,appoint,Appointing,Appointing," 
Appointing

Explanation: The sentence mentions ""the",Appointing|Accomplishment|Be_in_agreement_on_assessment|Attending|Attempt_suasion|Authority|Attention_getting|Arranging|Aiming|Being_attached|Assistance|Appellations|Adjusting|Aggregate|Appeal,True,,news_politics,23,True,False,,"A Selector, often an individual in a leadership role, appoints a Official to assume an official Role in an organization (which can be expressed as the Body). 'Press secretaries accredit journalists to the sessions.'",0,0,"['Appointing', 'Authority', 'Arranging']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"Together with Gould 's uncle and a William John Martin of Camden Town , Mr Mitchell and Prince were appointed by Gould to act as his attorneys .",appoint,Appointing,Appointing," 

Appointing
Attending
Becoming_visible",Appointing|Appeal|Accompaniment|Alliance|Attending|Appellations|Assistance|Becoming_visible|Adducing|Amalgamation|Attempt_suasion|Being_attached|Aggregate|Be_in_agreement_on_assessment|Attaching,True,,general,28,True,False,,"A Selector, often an individual in a leadership role, appoints a Official to assume an official Role in an organization (which can be expressed as the Body). 'Press secretaries accredit journalists to the sessions.'",0,0,"['Appointing', 'Authority', 'Arranging']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"Master Michael was also , by 1312 , in charge of the building works of the Black Friars of London , and in 1316 was appointed to head a commission for paving the City .",appoint,Appointing,UNKNOWN," Master Michael was also, by 1312,",Appointing|Accompaniment|Attending|Authority|Appellations|Accomplishment|Appeal|Becoming_visible|Arranging|Adducing|Assemble|Atonement|Attempt|Be_subset_of|Aggregate,True,,general,35,True,False,,"A Selector, often an individual in a leadership role, appoints a Official to assume an official Role in an organization (which can be expressed as the Body). 'Press secretaries accredit journalists to the sessions.'",0,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,Major Minnies was the political agent appointed to advise the Nawab and the rulers of some adjacent small states on matters of policy .,appoint,Appointing,Appointing, **Appointing** - The political agent appointed to advise,Appointing|Authority|Aggregate|Arranging|Accomplishment|Aiming|Assistance|Activity_ready_state|Adjusting|Attempt_suasion|Adopt_selection|Be_subset_of|Attitude_description|Appeal|Attention_getting,True,,news_politics,24,True,False,,"A Selector, often an individual in a leadership role, appoints a Official to assume an official Role in an organization (which can be expressed as the Body). 'Press secretaries accredit journalists to the sessions.'",0,0,"['Appointing', 'Authority', 'Arranging']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"The room had a fireplace , sink , cooker and another feature which seemed to particularly arouse the curiosity of our visitor : an enamel bath below the window .",fireplace,Architectural_part,Becoming_aware," Becoming_aware
Becoming_aware
B",Architectural_part|Becoming_aware|Absorb_heat|Aesthetics|Ambient_temperature|Becoming_visible|Adjacency|Apply_heat|Being_awake|Attitude_description|Annoyance|Abundance|Attention_getting|Attention|Adjusting,True,,daily_life,30,True,False,,An entity is integrated into a building as a Part of a (possibly unexpressed) Whole which may refer to the whole building or merely to a sub-part of the building. 'We need new counters for the kitchen' 'The storm ripped off the bathroom's roof',0,1,"['Becoming_aware', 'Awareness', 'Awareness_status']",False,False,False,False,0.0,unrelated,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"My room , like the front , was lit by a gas jet and had a small cast-iron fireplace , though fires were only lit when someone was seriously ill .",fireplace,Architectural_part,Becoming_aware," Becoming_aware
Becoming_aware is not",Architectural_part|Awareness_status|Arson|Becoming_aware|Absorb_heat|Animals|Ambient_temperature|Attitude_description|Actually_occurring_entity|Bearing_arms|Being_awake|Attention|Becoming_visible|Adjusting|Attending,True,,daily_life,31,True,False,,An entity is integrated into a building as a Part of a (possibly unexpressed) Whole which may refer to the whole building or merely to a sub-part of the building. 'We need new counters for the kitchen' 'The storm ripped off the bathroom's roof',0,1,"['Becoming_aware', 'Awareness', 'Awareness_status']",False,False,False,False,0.0,unrelated,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"The cosy dining room has a lovely Jacobean fireplace , and a separate bar is decorated with an array of dried herbs grown in the herb garden .",fireplace,Architectural_part,Architectural_part," Architectural_part
Aesthetics
Adjacent
Ambient",Architectural_part|Aesthetics|Adjacency|Ambient_temperature|Becoming_aware|Arranging|Being_awake|Attitude_description|Be_subset_of|Animals|Amalgamation|Attention_getting|Accompaniment|Becoming_visible|Aggregate,True,,daily_life,28,True,False,,An entity is integrated into a building as a Part of a (possibly unexpressed) Whole which may refer to the whole building or merely to a sub-part of the building. 'We need new counters for the kitchen' 'The storm ripped off the bathroom's roof',0,0,"['Architectural_part', 'Assemble', 'Appellations']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"The surroundings afforded by the meeting room in the Palace of Westminster , with its noble carved stone fireplace , its dark oak panelling and its traditional atmosphere of authority gave the proceedings a dignity which the announcements of Samuel , Woolton and others had lacked .",fireplace,Architectural_part,Architectural_part," Architectural_part
Aesthetics
Becoming_",Architectural_part|Aesthetics|Becoming_aware|Becoming_visible|Assemble|Authority|Attitude_description|Attempt_suasion|Aggregate|Abundance|Attending|Armor|Attempt|Amassing|Being_at_risk,True,,daily_life,47,True,False,,An entity is integrated into a building as a Part of a (possibly unexpressed) Whole which may refer to the whole building or merely to a sub-part of the building. 'We need new counters for the kitchen' 'The storm ripped off the bathroom's roof',0,0,"['Architectural_part', 'Assemble', 'Appellations']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"In front of an open fireplace in the hall , a couple of large leather armchairs were occupied by two men in dark suits .",fireplace,Architectural_part,Becoming_aware," Becoming_aware
Becoming_aware is not",Architectural_part|Becoming_visible|Ambient_temperature|Becoming_aware|Arranging|Arriving|Armor|Attitude_description|Being_awake|Assemble|Bearing_arms|Activity_ongoing|Activity_ready_state|Aiming|Arson,True,,general,25,True,False,,An entity is integrated into a building as a Part of a (possibly unexpressed) Whole which may refer to the whole building or merely to a sub-part of the building. 'We need new counters for the kitchen' 'The storm ripped off the bathroom's roof',0,1,"['Becoming_aware', 'Awareness', 'Awareness_status']",False,False,False,False,0.0,unrelated,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"And she knew what chimney was meant ; the huge stone fireplace in the kitchen , large enough to roast an ox , with its stone seats cut into its sides , where a man might hide himself .",fireplace,Architectural_part,Becoming_aware," Becoming_aware
Becoming_aware Sentence:",Architectural_part|Becoming_aware|Awareness_status|Absorb_heat|Apply_heat|Becoming_visible|Arson|Arriving|Aesthetics|Attitude_description|Attack|Ammunition|Armor|Abundance|Activity_ready_state,True,,general,39,True,False,,An entity is integrated into a building as a Part of a (possibly unexpressed) Whole which may refer to the whole building or merely to a sub-part of the building. 'We need new counters for the kitchen' 'The storm ripped off the bathroom's roof',0,1,"['Becoming_aware', 'Awareness', 'Awareness_status']",False,False,False,False,0.0,unrelated,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"I wo n't go banging on about the open fireplace again , but to my mind that was certainly one of them .",fireplace,Architectural_part,Becoming_aware," Becoming_aware
Attacking_therapist
B",Architectural_part|Attitude_description|Becoming_aware|Addiction|Attempt|Absorb_heat|Adjacency|Attempt_means|Becoming_visible|Aesthetics|Arriving|Activity_ongoing|Attention_getting|Attention|Attaching,True,,general,23,True,False,,An entity is integrated into a building as a Part of a (possibly unexpressed) Whole which may refer to the whole building or merely to a sub-part of the building. 'We need new counters for the kitchen' 'The storm ripped off the bathroom's roof',0,1,"['Becoming_aware', 'Awareness', 'Awareness_status']",False,False,False,False,0.0,unrelated,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,On Saturday Basingstoke don the armour of St Michael as they take on Torquay at home in the second round of the FA Cup .,armor,Armor,Attack," Attacking
Activity Finish
Beat_opponent
Bec",Armor|Attack|Abounding_with|Beat_opponent|Activity_finish|Aggregate|Attempt|Becoming_visible|Appellations|Arriving|Attending|Affirm_or_deny|Attitude_description|Architectural_part|Accompaniment,True,,daily_life,25,True,False,,"An Asset, the safety of which is desirable, is protected from damage by a covering, the Armor. The Armor covers part or all of the Asset and is designed to absorb force from an oncoming Danger. 'They were wearing nothing but primitive wooden armor.' 'An extra level of safety is provided by the soldiers' ballistic armor.'",0,0,"['Attack', 'Attempt', 'Aiming']",False,True,False,False,0.8,same_cluster,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"The sight of him standing there smoking made me realize how little any of us in Benedict 's knew what he was really like as a man , once out of the defensive armour of his white coat .",armor,Armor,Becoming_aware," Becoming_aware
Becoming_aware is not",Armor|Becoming_visible|Bearing_arms|Attitude_description|Becoming_aware|Awareness_status|Accoutrements|Attack|Attention_getting|Arriving|Absorb_heat|Architectural_part|Aiming|Being_attached|Aesthetics,True,,general,39,True,False,,"An Asset, the safety of which is desirable, is protected from damage by a covering, the Armor. The Armor covers part or all of the Asset and is designed to absorb force from an oncoming Danger. 'They were wearing nothing but primitive wooden armor.' 'An extra level of safety is provided by the soldiers' ballistic armor.'",0,1,"['Becoming_aware', 'Awareness', 'Awareness_status']",False,False,False,False,0.0,unrelated,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"In his armour and white surcoat , surrounded by the yeomen of his guard , Henry resembled some crusader off on Holy War .",armor,Armor,Armor," Armor
Becoming_visible
Attitude_description
Acc",Armor|Attack|Arriving|Bearing_arms|Becoming_visible|Attitude_description|Accoutrements|Being_attached|Attempt|Being_at_risk|Accompaniment|Ammunition|Attention_getting|Becoming|Actually_occurring_entity,True,,news_politics,24,True,False,,"An Asset, the safety of which is desirable, is protected from damage by a covering, the Armor. The Armor covers part or all of the Asset and is designed to absorb force from an oncoming Danger. 'They were wearing nothing but primitive wooden armor.' 'An extra level of safety is provided by the soldiers' ballistic armor.'",0,0,"['Armor', 'Ammunition', 'Attack']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"A knight displays the emblems of his order on his armour and shield , and the style of his armour and dress follow a traditional design .",armor,Armor,Armor," Arranging
Armor
Accoutrements
Bearing",Armor|Accoutrements|Bearing_arms|Becoming_visible|Arranging|Attitude_description|Arriving|Adopt_selection|Aesthetics|Attack|Authority|Attention|Activity_ongoing|Actually_occurring_entity|Being_attached,True,,general,27,True,False,,"An Asset, the safety of which is desirable, is protected from damage by a covering, the Armor. The Armor covers part or all of the Asset and is designed to absorb force from an oncoming Danger. 'They were wearing nothing but primitive wooden armor.' 'An extra level of safety is provided by the soldiers' ballistic armor.'",0,0,"['Armor', 'Ammunition', 'Attack']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"Hilda Amiel , alleged to be the very godmother of fake art , has been arraigned for her part in what the US Attorney calls the ` single largest worldwide source and distribution network of bogus prints "" .",arraign,Arraignment,UNKNOWN," Hilda Amiel, alleged to be the very godmother",Arraignment|Amassing|Artificiality|Becoming_visible|Attributed_information|Actually_occurring_entity|Attempt|Appeal|Amalgamation|Affirm_or_deny|Attempt_suasion|Amounting_to|Artifact|Being_at_risk|Architectural_part,True,,general,39,True,False,,"At a court hearing, a Defendant is informed of the Charges against him or her, (usually) enters a plea, and a decision is made by a Judge as to the amount of bail, if any. '' 'Mortimer and Isabella were hurried off and arraigned before parliament in November.' 'If the court rejects the appeal, the 19 young men facearraignment on murder charges before the tribunal in the southern city of Port Harcourt.'",0,-1,"['UNKNOWN', 'UNKNOWN', 'UNKNOWN']",False,False,False,False,0.0,unknown,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,Police Court trials usually included a miscellaneous collection of well-known ne'er-do-wells picked up over the weekend and arraigned on Monday morning to face drunk and disorderly charges .,arraign,Arraignment,Arraignment," Arraignment
Bail_decision
Arrest
Appe",Arraignment|Bail_decision|Arrest|Appeal|Attempt|Adducing|Amassing|Abusing|Assessing|Actually_occurring_entity|Assemble|Appellations|Becoming_aware|Activity_ready_state|Atonement,True,,legal,28,True,False,,"At a court hearing, a Defendant is informed of the Charges against him or her, (usually) enters a plea, and a decision is made by a Judge as to the amount of bail, if any. '' 'Mortimer and Isabella were hurried off and arraigned before parliament in November.' 'If the court rejects the appeal, the 19 young men facearraignment on murder charges before the tribunal in the southern city of Port Harcourt.'",0,0,"['Arraignment', 'Bail_decision', 'Appeal']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"The year 1930 saw a bewildering and rapid sequence of events : Bruno Fricke was arraigned for court martial , there was a string of resignations , public rows and even expulsions .",arraign,Arraignment,Arraignment," Arraignment
Bail_decision
Appeal
App",Arraignment|Bail_decision|Appeal|Appointing|Attempt|Appellations|Attempt_suasion|Atonement|Agree_or_refuse_to_act|Becoming_visible|Attitude_description|Arrest|Attention_getting|Amassing|Affirm_or_deny,True,,news_politics,33,True,False,,"At a court hearing, a Defendant is informed of the Charges against him or her, (usually) enters a plea, and a decision is made by a Judge as to the amount of bail, if any. '' 'Mortimer and Isabella were hurried off and arraigned before parliament in November.' 'If the court rejects the appeal, the 19 young men facearraignment on murder charges before the tribunal in the southern city of Port Harcourt.'",0,0,"['Arraignment', 'Bail_decision', 'Appeal']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,He was arraigned on three different charges and sentenced to three periods of one year 's imprisonment with hard labour to run consecutively .,arraign,Arraignment,Arraignment, Arraignment Sentence: He was arraigned on three different,Arraignment|Arrest|Bail_decision|Atonement|Attempt|Appeal|Arson|Attributed_information|Attack|Abusing|Amassing|Agree_or_refuse_to_act|Avoiding|Appointing|Becoming_visible,True,,general,24,True,False,,"At a court hearing, a Defendant is informed of the Charges against him or her, (usually) enters a plea, and a decision is made by a Judge as to the amount of bail, if any. '' 'Mortimer and Isabella were hurried off and arraigned before parliament in November.' 'If the court rejects the appeal, the 19 young men facearraignment on murder charges before the tribunal in the southern city of Port Harcourt.'",0,0,"['Arraignment', 'Bail_decision', 'Appeal']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,He was arraigned on eight counts of treason before Sir Travers Humphreys [ q.v. ] at the Old Bailey on 28 November 1945 .,arraign,Arraignment,Arraignment," Arraignment
Sentence completion: The trial began with a",Arraignment|Bail_decision|Appointing|Arrest|Appeal|Atonement|Attempt|Attack|Authority|Avoiding|Appellations|Being_active|Attempt_suasion|Becoming_visible|Arriving,True,,general,24,True,False,,"At a court hearing, a Defendant is informed of the Charges against him or her, (usually) enters a plea, and a decision is made by a Judge as to the amount of bail, if any. '' 'Mortimer and Isabella were hurried off and arraigned before parliament in November.' 'If the court rejects the appeal, the 19 young men facearraignment on murder charges before the tribunal in the southern city of Port Harcourt.'",0,0,"['Arraignment', 'Bail_decision', 'Appeal']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"Two days later she was arraigned for violating the new law , although her case was overtaken by challenges to the constitutionality of the legislation .",arraign,Arraignment,Arraignment," Arraignment
Target lexical unit: arraign
Solution",Arraignment|Appeal|Bail_decision|Attempt|Atonement|Arrest|Affirm_or_deny|Authority|Becoming_visible|Attack|Amassing|Becoming|Attempt_suasion|Appointing|Agree_or_refuse_to_act,True,,legal,26,True,False,,"At a court hearing, a Defendant is informed of the Charges against him or her, (usually) enters a plea, and a decision is made by a Judge as to the amount of bail, if any. '' 'Mortimer and Isabella were hurried off and arraigned before parliament in November.' 'If the court rejects the appeal, the 19 young men facearraignment on murder charges before the tribunal in the southern city of Port Harcourt.'",0,0,"['Arraignment', 'Bail_decision', 'Appeal']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"Government forces had arrested 734 "" bandits "" operating in the Gojjam area of north-western Ethiopia and a further 112 in the Wollo area in the north , according to Voice of Ethiopia on Nov. 14 .",arrest,Arrest,Arrest," Arrest
Arrest is an action that involves detaining someone",Arrest|Attempt|Bail_decision|Arraignment|Assigned_location|Arson|Activity_resume|Attack|Be_on_alert|Bearing_arms|Amassing|Attributed_information|Activity_pause|Arriving|Affirm_or_deny,True,,news_politics,37,True,False,Cause_to_end,"Authorities charge a Suspect, who is under suspicion of having committed a crime (the Charges), and take him/her into custody.'The police arrested Harry on charges of manslaughter.'",0,0,"['Arrest', 'Bail_decision', 'Abusing']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"Irish detectives arrested James Rudman at a remote farmhouse in Co Kerry last month , just an hour before he would have been legally free because of a loophole in the law .",arrest,Arrest,Arrest," Arrest
Bail_decision
Arraignment
Avoiding",Arrest|Bail_decision|Arraignment|Avoiding|Arson|Activity_ready_state|Appeal|Attempt|Actually_occurring_entity|Attack|Atonement|Abandonment|Affirm_or_deny|Awareness_status|Bearing_arms,True,,legal,33,True,False,Cause_to_end,"Authorities charge a Suspect, who is under suspicion of having committed a crime (the Charges), and take him/her into custody.'The police arrested Harry on charges of manslaughter.'",0,0,"['Arrest', 'Bail_decision', 'Abusing']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"He 's been arrested 32 times for shoplifting , but each time magistrates ruled the offences were n't serious enough for him to be detained , where he might have got the treatment he needs .",arrest,Arrest,Arrest," Arrest
Bail_decision
Addiction
Arraignment",Arrest|Bail_decision|Addiction|Arraignment|Arson|Abusing|Actually_occurring_entity|Attempt|Agree_or_refuse_to_act|Appeal|Attributed_information|Assigned_location|Being_attached|Attempt_suasion|Atonement,True,,general,36,True,False,Cause_to_end,"Authorities charge a Suspect, who is under suspicion of having committed a crime (the Charges), and take him/her into custody.'The police arrested Harry on charges of manslaughter.'",0,0,"['Arrest', 'Bail_decision', 'Abusing']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"Again whilst saying the sun has charm at dawn , and is fine at noon , it is ‘ often better at about three and is … frequently exquisitely beautiful on the approach of evening . ’",approach,Arriving,Arriving," Becoming_aware
Arriving
Being_awake
",Aesthetics|Arriving|Being_awake|Attention|Attitude_description|Ambient_temperature|Attention_getting|Accuracy|Becoming_visible|Attempt_suasion|Adjacency|Becoming_aware|Architectural_part|Abundance|Adjusting,True,,general,37,True,False,Means,"An object Theme moves in the direction of a Goal. The Goal may be expressed or it may be understood from context, but its is always implied by the verb itself. '' 'Some students arrived at the school on Sunday.' 'It was his arrival at Nijmegen in 837 that made the Vikings withdraw.'",1,1,"['Arriving', 'Attending', 'Becoming']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"The Halflings were cut down to a man , and only a few Knights Panther escaped to warn the Emperor Sigismund of the impending approach of the Orc horde .",approach,Arriving,Becoming," Becoming
Becoming_separated
Attacking
",Arriving|Becoming|Appointing|Attack|Aiming|Attempt|Aggregate|Attempt_suasion|Attention_getting|Alliance|Attitude_description|Accompaniment|Armor|Architectural_part|Becoming_separated,True,,news_politics,30,True,False,Means,"An object Theme moves in the direction of a Goal. The Goal may be expressed or it may be understood from context, but its is always implied by the verb itself. '' 'Some students arrived at the school on Sunday.' 'It was his arrival at Nijmegen in 837 that made the Vikings withdraw.'",1,1,"['Becoming', 'Being_born', 'Becoming_aware']",False,True,False,False,0.8,same_cluster,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"Male lesser waxmoths and bush katydids call to their mates using ultrasound , but avoid being overheard by ceasing their courtship sounds as soon as they sense the approach of a bat .",approach,Arriving,Arriving," Arriving
Explanation: The sentence mentions that male lesser wax",Arriving|Animals|Attention|Becoming_silent|Attempt_suasion|Accompaniment|Attention_getting|Appeal|Aiming|Adjusting|Appointing|Abounding_with|Becoming_aware|Attitude_description|Adducing,True,,news_politics,33,True,False,Means,"An object Theme moves in the direction of a Goal. The Goal may be expressed or it may be understood from context, but its is always implied by the verb itself. '' 'Some students arrived at the school on Sunday.' 'It was his arrival at Nijmegen in 837 that made the Vikings withdraw.'",1,1,"['Arriving', 'Attending', 'Becoming']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"They slipped through the museum like ghosts dodging the approach of dawn , all but ignoring the Arawak and Spanish exhibits .",approach,Arriving,Arriving," Arriving
Explanation: The sentence mentions ""Arriving""",Arriving|Attempt|Becoming_visible|Becoming_aware|Attempt_means|Avoiding|Accompaniment|Adjacency|Attitude_description|Actually_occurring_entity|Abounding_with|Awareness_status|Attempt_suasion|Attention|Activity_finish,True,,general,22,True,False,Means,"An object Theme moves in the direction of a Goal. The Goal may be expressed or it may be understood from context, but its is always implied by the verb itself. '' 'Some students arrived at the school on Sunday.' 'It was his arrival at Nijmegen in 837 that made the Vikings withdraw.'",1,1,"['Arriving', 'Attending', 'Becoming']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"Particles moved up the beach by the breaking waves do so normal to the direction of approach of the waves , but they roll down in the direction of the steepest beach gradient .",approach,Arriving,Arriving," Becoming_aware
Arriving, Becoming_aware",Arriving|Abounding_with|Activity_start|Becoming_aware|Adjusting|Aiming|Attitude_description|Attention_getting|Attempt_suasion|Adjacency|Becoming_visible|Becoming_detached|Aesthetics|Abandonment|Attempt_means,True,,general,34,True,False,Means,"An object Theme moves in the direction of a Goal. The Goal may be expressed or it may be understood from context, but its is always implied by the verb itself. '' 'Some students arrived at the school on Sunday.' 'It was his arrival at Nijmegen in 837 that made the Vikings withdraw.'",1,1,"['Arriving', 'Attending', 'Becoming']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,` Perhaps it is a sign of the approach of middle age in your reporter by the supper did not seem to be as good this year .,approach,Arriving,Arriving," Arriving, Aiming, Attitude_description, Attitude",Arriving|Aiming|Attributed_information|Attitude_description|Attempt|Age|Aging|Attempt_means|Affirm_or_deny|Becoming_visible|Attention|Aesthetics|Actually_occurring_entity|Becoming_aware|Attempt_suasion,True,,general,28,True,False,Means,"An object Theme moves in the direction of a Goal. The Goal may be expressed or it may be understood from context, but its is always implied by the verb itself. '' 'Some students arrived at the school on Sunday.' 'It was his arrival at Nijmegen in 837 that made the Vikings withdraw.'",1,1,"['Arriving', 'Attending', 'Becoming']",True,True,True,False,1.0,exact,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,It will also seem strange not to hear familiar strident two-tone horn of the diesel locomotives warning of their approach at Depot road/rail crossings .,approach,Arriving,Becoming_aware," Becoming_aware
Target lexical unit: approaching
Explanation",Arriving|Attention|Attitude_description|Becoming_aware|Awareness_status|Aiming|Achieving_first|Attention_getting|Abounding_with|Becoming_visible|Awareness|Attempt_suasion|Adjacency|Actually_occurring_entity|Affirm_or_deny,True,,news_politics,25,True,False,Means,"An object Theme moves in the direction of a Goal. The Goal may be expressed or it may be understood from context, but its is always implied by the verb itself. '' 'Some students arrived at the school on Sunday.' 'It was his arrival at Nijmegen in 837 that made the Vikings withdraw.'",1,1,"['Becoming_aware', 'Awareness', 'Awareness_status']",False,True,False,False,0.8,same_cluster,True,True
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"The Company made a 60-mile withdrawal to the beach at Betano and were picked up with Portuguese and Dutch civilians evacuated at the same time , the relief ships being bombed during their approach for this night landing .",approach,Arriving,Attempt," Attempt
Sentence completion: The Company made a 60",Arriving|Aiming|Attempt|Attack|Attempt_suasion|Be_on_alert|Attempt_means|Attention_getting|Abandonment|Assistance|Activity_ready_state|Attention|Assigned_location|Becoming_visible|Activity_done_state,True,,business,39,True,False,Means,"An object Theme moves in the direction of a Goal. The Goal may be expressed or it may be understood from context, but its is always implied by the verb itself. '' 'Some students arrived at the school on Sunday.' 'It was his arrival at Nijmegen in 837 that made the Vikings withdraw.'",1,0,"['Attempt', 'Attempt_suasion', 'Attempt_means']",False,False,False,False,0.0,unrelated,False,False
qwen2_5_0_5b_instruct,compact_instruction_llm,guided,15,0,"Two weeks earlier , on March 15 , Mehrdad Kowkabi , an Iranian student held in the UK for 15 months , had been deported after a court dropped charges of arson against him , and Iranian officials had been quoted as saying that the government might respond to this "" positive step "" by releasing Cooper .",arson,Arson,Arson," Attempt
Arson
Activity_pause
Attributed_information",Arson|Arrest|Attempt|Activity_pause|Attributed_information|Attempt_suasion|Atonement|Arraignment|Abandonment|Appeal|Assigned_location|Attack|Becoming|Arriving|Becoming_visible,True,,news_politics,58,True,False,Offenses,"A Perpetrator intentionally sets fire to his own or someone else's property, often in order to collect an insurance payment on this property. 'Two men were charged with arson.'",0,0,"['Arson', 'Arrest', 'Attack']",True,True,True,False,1.0,exact,True,True
