model,model_type,condition,sentence,lexical_unit,gold_frame,prediction,candidate_frames,gold_in_candidates,decision_source,domain,sentence_length,is_long_context,is_ambiguous_lu,hard_negative_frames,frame_definition
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"They should lose their jobs when the "" impossible "" happens , just as the president of Japan Air Lines quit when an aging jet crashed .",aging,Aging,Aging,Aging,True,lu_singleton_rule,news_politics,27,True,False,,An Entity is undergoing a change in age typically associated with some deterioration or change in state. 'This bark ages and turns black.' 'The U.S. is to upgrade aging missile defense systems with advanced tech.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Olive Edis is significant technically because she refused to use artificial light , was one of the first to use early colour photography ( Autochrome ) and cinematography -- movies .",artificial,Artificiality,Artificiality,Artificiality,True,lu_singleton_rule,general,31,True,False,,"An Entity is evaluated for whether or not it belongs to a particular Reference_category in a context where its category membership is doubtful. The criterion or criteria that are relevant to evaluating Reference_category membership depend on the individual lexical units and/or on the context. Typically, either the material composition of the Entity, its method of creation, or the identity (and proper authority) of its creators are critical for proper category membership. Note that Entity also covers behaviors. 'It can be hard to get your money back after discovering you've bought a bogus autograph for hundreds or thousands of dollars! ' 'It can be hard to get your money back after discovering you've bought a BOGUS autograph for hundreds or thousands of dollars! ' 'A bogus policeman pulling over motorists was arrested after stopping a car carrying four real officers.' 'A BOGUS policeman pulling over motorists was arrested after stopping a car carrying four real officers.' 'You people are pretty thick if you think you have evidence to prove that the moon landing was fake.' 'You people are pretty thick if you think you have evidence to prove that the moon landing was fake.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"TNC adduces arguments for a broad and balanced curriculum but implies that there is no possible justification for the pattern of ` small core plus elaborate option scheme "" that is commonly found in secondary schools .",adduce,Adducing,Adducing,Adducing,True,lu_singleton_rule,general,37,True,False,,"A Speaker mentions a Specified_entity filling a Role, thereby providing information which supports a point of the Speaker. 'He cites the chief original observations adduced by Darwin as evidence for his theory.' 'Mexico cited the drought, now in its eighth year, to avoid releasing Texas' full share of 110 billion gallons per year from the reservoirs. DNI' 'An objector will immediately point to the lack of stability of this simple, some will say simple-minded, hierarchy. DNI' 'She expected a restaurant as their meeting place, but instead the lady named the hotel where she was staying.DNI' 'Where is the second-order neural pattern located? Damasio already pointed to the cingulate cortex in his 1994 book.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Luce shivered , her imagination suddenly starting to work overtime .",start,Activity_start,Activity_start,Activity_start,True,lu_singleton_rule,general,11,False,True,Catching_fire|Process_start|Temporal_subregion,"An Agent initiates the beginning of an ongoing Activity in which he will be continuously involved. '' 'At the same time, city-states began to grow in influence on the southern Greek mainland.' 'Naturally, I started crying to get out of work.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,One girl talked to us about her sexual abuse .,abuse,Abusing,Abusing,Abusing,True,lu_singleton_rule,general,10,False,False,,"In this frame an Abuser repeatedly treats the Victim in a cruel and violent way, including physically harming or forcing the Victim to engage in sexual activity against their will. The Victim usually lacks the power to resist or fight back. A Type of abuse may be indicated. There may also be a Degree. ' Her father verbally abused her mother. '"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,Some of the Knights placed upon their armour,armor,Armor,Armor,Armor,True,lu_singleton_rule,general,8,False,False,,"An Asset, the safety of which is desirable, is protected from damage by a covering, the Armor. The Armor covers part or all of the Asset and is designed to absorb force from an oncoming Danger. 'They were wearing nothing but primitive wooden armor.' 'An extra level of safety is provided by the soldiers' ballistic armor.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Jane had been awake in the night with her teeth , and had wanted Mummy , not Granny .",awake,Being_awake,Being_awake,Being_awake,True,lu_singleton_rule,general,19,False,False,Waking_up,A Protagonist is awake at some Time and Place. This entails the Protagonist having a higher general level of awareness of the surroundings than when asleep. 'He's awake!'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"In fact , the 16 million babies born each year in the rich world will have four times as great an impact on the world 's resources as the 109 million born in the poor world .",born,Being_born,Being_born,Being_born,True,lu_singleton_rule,general,37,True,False,,"This frame concerns the inception of the life of a Child, generally human, at a particular Time and Place. The Relatives may also be mentioned. 'Little Jessie came into the world at 8 last night.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Or if we find that a grand-daughter is assisting her own mother in caring for an elderly parent , whom is the granddaughter helping ?",assist,Assistance,Assistance,Assistance,True,lu_singleton_rule,daily_life,25,True,False,,A Helper benefits a Benefited_party by enabling the culmination of a Goal that the Benefited_party has. A Focal_entity that is involved in reaching the Goal may stand in for it. This Frame has unique Frame-to-Frame Relations: it inherits from and uses the Intentionally_act frame. This is atypical of FrameNet's frame relations. 'Will you help the Government find your brother?' 'Maybe Stephen should assist him with the last manuscript.' 'They helped me psychologically to overcome the physical loss I had suffered.' 'You have helped him tremendously by showing him how to stand up for himself and by being his friend.' 'By bringing assistance to his troops wherever they were in trouble he aided them greatly.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Reportedly the division has amassed a wealth of productivity tools from independent software vendors in support of the programme which in turn supports IBM mainframes , AS/400s , VAXes , Sparcs , PCs and perhaps eventually Macs .",amass,Amassing,Amassing,Amassing,True,lu_singleton_rule,news_politics,38,True,True,Come_together|Gathering_up,"A Recipient (who may or may not be agentive) ends up in possession of a Mass_theme (which may be conceptualized as a single mass entity, or may be a group of individual entities). Some lexical units (e.g. stockpile) specifically indicate an intentional Recipient. This frame differs from Gathering_up in that this frame refers specifically to the acquisition and (according to expectation) long-term possession of entities, rather than (as in the Gathering_up frame) simply talking about causing a group of entities to be located in the same place. In sum, Gathering_up concerns (co-)locations, but Amassing concerns possession. 'Bogs accumulate carbon for thousands of years.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"In the days when Pomiane was writing , chefs did not dream of braising vegetables -- lettuces , leeks , Belgian endives , for example -- without a preliminary blanching .",braise,Apply_heat,Apply_heat,Apply_heat,True,lu_singleton_rule,general,31,True,False,Absorb_heat,"A Cook applies heat to Food, where the Temperature_setting of the heat and Duration of application may be specified. A Heating_instrument, generally indicated by a locative phrase, may also be expressed. Some cooking methods involve the use of a Medium (e.g. milk or water) by which heat is transferred to the Food. A less semantically prominent Food or Cook is marked Co-participant. 'Sally fried an egg in butter.' 'Sally fried an egg in a teflon pan.' 'Ellen fried the eggs with chopped tomatoes and garlic.' This frame differs from Cooking_creation in focusing on the process of handling the ingredients, rather than the edible entity that results from the process."
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,If he had been alert to everyday things he knew he would have heard it sooner .,alert,Attention,Attention,Attention|Be_on_alert,True,lu_constrained_classifier,general,17,False,True,Be_on_alert|Warning,"This frame concerns a Perceiver's state of readiness to process and consider impressions of a Figure within a Ground. It is often unknown to the Perceiver whether or not the Figure exists within the Ground. Alternatively, the Expressor may be expressed as showing signs of the Perceiver's state of attentiveness. 'Legislator tells consumers to be alert to dioxin levels.' 'They demand an attentive gaze, a careful accounting of parts.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"` Believe it , Hilary , "" he urged gently , and when she smiled he whispered , ` Can we go back to bed now ? """,urge,Attempt_suasion,Attempt_suasion,Attempt_suasion,True,lu_singleton_rule,general,28,True,True,Desiring|Request,"The Speaker expresses through language his wish to get the Addressee to act in some way that will help to bring about events or states described in the Content. There is no implication that the Addressee forms an intention to act, let alone acts. 'Mr Smithers always encourages the employees to stay late and work harder.' 'Dennis Rodman advises moderation in all things. INI' The Content most prototypically refers to an action that the Addressee will carry out themselves, but may (in the case of valences with a non-finite Content clause) merely refer to a situation that they have indirect influence over, as in the following 'When I talked to her, I suggested that he be removed from office . DNI '"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"The projects failed both to protect natural forest , and to improve prospects for the poorest people in the area , according to the report 's author , consultant Michael Flint .",according to,Attributed_information,Attributed_information,Attributed_information,True,lu_singleton_rule,general,32,True,False,,"A Proposition is attributed to a Speaker or a Text. 'According to the Press Trust of India in an article published on its Web site Thursday, the woman has been identified as 31-year-old Aafia Siddiqui, who was being sought by U.S. officials last week along with two other men, including one whose last known address was in Miramar, Fla.' ' In addition, according to Section I3.5b, the spacing of stud shear connectors along the length of a supporting beam shall not exceed 36?. ' 'According to the Pope, Muslims believe in the same God and according to Jesus, Muslims are the greatest in Heaven.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,The agency originated no new creative work for the brands .,originate,Achieving_first,Achieving_first,Achieving_first,True,lu_singleton_rule,general,11,False,False,Origin,A Cognizer introduces a New_idea into society. 'It is difficult to imagine how different our lives would be without Edison's invention of the light bulb.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"For the Royal Family to remain secure they have to remain aloof -- I do not believe that is right , but that is what they should have done .",secure,Being_at_risk,Being_at_risk,Being_at_risk,True,lu_singleton_rule,daily_life,30,True,True,Attaching|Getting|Protecting|Taking_captive,"An Asset is in a state where it is exposed to or otherwise liable to be affected by a Harmful_event, which may be metonymically evoked by reference to a Dangerous_entity. Words expressing relative safety (i.e., lack of risk) are also in this frame. 'If you are a farmer, you are at risk for hearing loss caused by noise exposure in your work.' 'No child is secure from the temptation to do what ""my friends"" are doing.' 'Our nation is making a disastrous mistake thinking that we can have security from people: There is only security with people. ' 'You don't have security against impersonation unless you have security against eavesdropping.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"The 44 delegates , drawn from ruling and opposition parties and interest groups , agreed on the need for a United States-style constitution , with an executive president possibly elected by universal suffrage .",agree,Be_in_agreement_on_assessment,Be_in_agreement_on_assessment,Be_in_agreement_on_assessment,True,lu_singleton_rule,news_politics,34,True,True,Agree_or_refuse_to_act|Compatibility|Make_agreement_on_action,"The Cognizers have a similarity (or dissimilarity) in their Opinion. The Cognizers may be expressed separately, with Cognizer_2 being the basis for establishing the Opinion of Cognizer_1. Rather than a specific Opinion, a phenomenon about which a similar or differing Opinion is held, the Topic, may be specified. A specific Opinion may also go unmentioned when the Opinions of the Cognizers are understood as answers to a Question. 'Dr. Gerry and Mr. Pond agree in their impressions.' ' This copyeditor and I mostly see eye to eye on things.' 'I agree with you that everything should be monitored to keep the person from wasting time and protecting the interests of the company.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,All patients attended the clinic monthly for six months .,attend,Attending,Attending,Attending,True,lu_singleton_rule,science_medical,10,False,True,Attention|Perception_active,An Agent goes to an Event and is present in a relatively non-participatory way. 'The Angolan guerrillas will attend a September meeting in Zaire.' 'We just go to the movies when it rains.' 'His attendance at the funeral did not go unnoticed.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,On Feb. 26 the UK forces suffered their worst losses when nine soldiers were killed after being mistakenly attacked by a US aircraft .,attack,Attack,Attack,Attack,True,lu_singleton_rule,general,24,True,True,Firefighting|Judgment_communication,"An Assailant physically attacks a Victim (which is usually but not always sentient), causing or intending to cause the Victim physical damage. A Weapon used by the Assailant may also be mentioned, in addition to the usual Place, Time, Purpose, Explanation, etc. Sometimes a location is used metonymically to stand for the Assailant or the Victim, and in such cases the Place FE will be annotated on a second FE layer. 'As soon as he stepped out of the bar he was set upon by four men in ski-masks.' 'Is he invading Iraq just to cover other shortcomings?' 'Then Jon-O's forces ambushed them on the left flank from a line of low hills.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,He was a Valium addict who would try anything to obtain a supply of the drug -- including pretending to overdose himself so he would be referred to psychiatry .,addict,Addiction,Addiction,Addiction,True,lu_singleton_rule,science_medical,30,True,False,,"This frame concerns an Addict's physiological or psychological compulsive dependence on an Addictant, the substance or behavior to which the Addict is addicted. '' 'Although she was never a big fan of drugs, she became hooked on that designer drug instantly.' 'He is a cocaine addict.' 'There are some cocaine addicts living in the house across the street.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"From its rear chassis , two heavy chains were securely attached to the steel bars of the gates .",attached,Being_attached,Being_attached,Being_attached,True,lu_singleton_rule,general,19,False,False,,"An Item is attached by a Handle, via a Connector, to a Goal, or Items are attached to each other. There may be a Dependent_state, which depends crucially on Item(s) being attached. 'My thumb was stuck to the tube of glue.' 'The prisoner's legs were shackled.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"If there has been tricky manoeuvres I would have ignored the set course and followed my own , turning a circle if necessary : this was a schooling round , not an attempt to win a rosette .",attempt,Attempt,Attempt,Attempt,True,lu_singleton_rule,general,38,True,False,Medical_intervention,An Agent attempts to achieve a Goal. The Outcome may also be mentioned explicitly. 'John attempted to climb Mt. Everest.' 'It was another failed attempt to climb Mt. Everest.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"If the Universe is teeming with technological civilizations , why have they not come to visit us ?",teem,Abounding_with,Abounding_with,Abounding_with,True,lu_singleton_rule,general,18,False,True,Abundance|Mass_motion,"A Location is filled or covered with the Theme. The Location is realized as the External Argument, and the Theme either as PP complement headed by with, in or of. NB: This frame does not include uses of adjectives like paved when they merely specify the Type of some location, as in ""paved and unpaved roads"". 'The waters of the bay teemed with fish.' 'The waters of the bay were teeming with fish.' 'The road was completely covered in mud.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Such opposition from his former Anglican and Tory allies persuaded James to try to forge an alliance with the Dissenters , in the hope that the disabilities under which they suffered would give them common cause with the Catholics to support the removal of the penal laws .",alliance,Alliance,Alliance,Alliance,True,lu_singleton_rule,legal,48,True,False,,"After having worked separately for some time, two or more organizational or individual Members are now organized in an Alliance so that they may better pursue some common Purposes. The formerly separate Members may be presented separately as Member_1 and Member_2. 'They formed a loose coalition.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Among the responses the Swiss trader got was one from the Soviet national shipping company , which had n't been invited to submit a bid .",among,Be_subset_of,Be_subset_of,Be_subset_of,True,lu_singleton_rule,business,26,True,False,Interior_profile_relation,A Part is considered to be a member of the set described by the Total. The relationship between Part and Total subset-superset rather than part-whole (as it is in the frames Part_whole and Including). 'Dr. Nelson numbers among the world?s foremost geotechnical engineering experts.' 'Restaurant-Pizzeria Dante counts among the few restaurants of Florence where you can find good typical Tuscan and fish dishes and a first-class pizza.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"At the bail stage , the Vera Institute has also been active on a number of fronts .",active,Being_active,Being_active,Being_active,True,lu_singleton_rule,general,18,False,False,Active_substance,"An Agent is described as pursuing an Activity, expending some effort. The Agent may be active in a particular Role. Alternatively, the Activity itself may be described as having an Agent who is expending effort. In some cases, the Activity may involve a Salient_entity which may stand in for it. 'Sky, a Korean War veteran, was active in his opposition to Vietnam and continues to protest current combat in Iraq.' 'She is active in the community by establishing parent groups, life skills program, sharing circles and various Aboriginal cultural activities for young women..' 'John Colville was quite active as a land speculator in both Virginia and Maryland.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,Unfortunately it is insufficient to total the number of weeks of holiday to be taken in the year by staff and divide by fifty-two .,total,Adding_up,Adding_up,Adding_up|Amounting_to,True,lu_constrained_classifier,general,25,True,True,Amounting_to|Completeness|Render_nonfunctional,"A Cognizer computes a Result on the basis of input Numbers by addition. ' Add up your savings.' ' This is a cumulative figure obtained by adding up the cost of treating a given volume of specific diseases. ' 'When he later took the trouble to add up the bill he discovered that the actual cost was Fr 1,481 , around 140 pounds : an overcharge of 40 pounds' 'Chaperones tallied the number of tickets sold at the school dance at more than 1000.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,and the bank has a lot of programs now for child care referrals i 've of course it 's too late for me so i 've i 've not tried them to see how effective they are but,try,Attempt_means,Attempt_means,Attempt_means,True,lu_singleton_rule,business,38,True,True,Attempt|Tasting|Try_defendant|Trying_out,"An Agent attempts to achieve a Goal using some Means. 'John tried using a crowbar to open the door.' 'They tried opening the window in order to rob the store.' Very frequently, an entity involved in a Means action stands in for the Means, and similarly a Goal may be metonymically expressed with an entity related to a Goal situation: 'John tried a crowbar on the door.' 'They tried the window in order to rob the store.' Unlike the Attempt frame, the Means is focused upon, and the Goal is often implicit. This frame answers the question of how something is to be attempted, rather than what is being attempted. The frames can be most reliably distinguished by paraphrasing a sentence with ""give X a try"", since ""give try"" belongs only in this frame."
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Scientists have discovered a possible dinosaur nesting area , and an egg which has survived a hundred and forty five million years intact .",discover,Becoming_aware,Becoming_aware,Becoming_aware,True,lu_singleton_rule,general,24,True,False,Achieving_first,"Words in this frame have to do with a Cognizer adding some Phenomenon to their model of the world. They are similar to Coming-to-believe words, except the latter generally involve reasoning from Evidence. '' The words in this frame take direct objects that denote entities in the world, and indicate awareness of those entities, without necessarily giving any information about the content of the Cognizer's belief or knowledge. These words also resemble perception words, since creatures often become aware of things by perceiving them. 'Later that night, they found the barely-alive victim inside the Red Hall estate flat.' 'Almost immediately, the police discovered the wrought-iron crypt gate swinging open.' 'In the bag on the tableI could vaguelydiscern two bottles of wine and several cartons of cakes and other goodies.' 'People passing through recognize it from afar, by the clouds of coal dust darkening the air.' General Grammatical Observations: Passive forms of the verbs in this frame can occur with extraposed clauses expressing Phenomenon: 'That year it was discovered that consumers preferred the older model.' 'It is not always recognized how much work goes into a dinner party.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"There is abundant evidence from government and private research which shows quite clearly that manual workers , and particularly the unskilled , are more likely to suffer from both short-term and long-term unemployment than the non-manual groups .",abundant,Abundance,Abundance,Abundance,True,lu_singleton_rule,news_politics,38,True,False,,The Quantity of a Collection occurring in a Place has a particular Measure. The Measure of the Collection is referred to only in terms of how the Measure diverges from a norm for Collections of the specified type. Degree may further refine the relation of the Measure to the norm. 'Beauty is abundant in a land flowing with snowmelt.' 'Detritus of life abounds in the atmosphere. ' 'There was a recent discovery that exotic microbes teem in the rocks hundreds of metres beneath the floor of the Pacific Ocean.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Initially you will adopt a tense stance , concentrating the mind on which action brings about what result .",adopt,Adopt_selection,Adopt_selection,Adopt_selection,True,lu_singleton_rule,general,19,False,False,,"An Agent has an Attribute which can take different Values, and the Agent selects and then begins to use some Value for that Attribute. The Attribute includes both physical (shape, color) and abstract (belief, practice) types. For some LUs in this frame, it is common for only the Value to be expressed, with the Attribute implicit. (Often this implicit attribute can be given second-layer expression on the Value. Note that such second-layer annotation should be assumed in the first two examples below.) 'They scoff at their opponents and assume an air of superior knowledge' 'There are times when teachers should adopt a neutral stance in discussion of morally controversial issues.' 'A person does not have to make the statement ""I adopt this as my position"" to do so.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,You can brown it in hot fat beforehand if you really want to .,brown,Apply_heat,Absorb_heat,Attention_getting|Absorb_heat|Becoming_aware|Awareness|Becoming|Attitude_description|Assistance|Becoming_silent|Attaching|Attention|Ambient_temperature|Adducing|Actually_occurring_entity|Alternatives|Adjusting,False,global_classifier,general,14,False,True,Absorb_heat|Color,"A Cook applies heat to Food, where the Temperature_setting of the heat and Duration of application may be specified. A Heating_instrument, generally indicated by a locative phrase, may also be expressed. Some cooking methods involve the use of a Medium (e.g. milk or water) by which heat is transferred to the Food. A less semantically prominent Food or Cook is marked Co-participant. 'Sally fried an egg in butter.' 'Sally fried an egg in a teflon pan.' 'Ellen fried the eggs with chopped tomatoes and garlic.' This frame differs from Cooking_creation in focusing on the process of handling the ingredients, rather than the edible entity that results from the process."
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,The old boy found it .,old,Age,Age,Age,True,lu_singleton_rule,general,6,False,False,,"An Entity has existed for a length of time, the Age. The Age can be characterized as a value of the age Attribute, or a Degree modifier may express the deviation of the Age from the norm. The Expressor exhibits qualities of the age of the Entity. 'This building is twenty thousand years old.' 'My grandpa is really old' 'Junior is only five weeks old.' 'A cunning oldish voice called out from the crowd.' 'His age was 23 at the time.' ' People of age 55 or older should consult their physician. ' 'I have a 13-year-old cousin' 'My grandma is old' There are additional patterns that the LUs in this frame occur in which are not licensed by a particular lexical head but by a construction. Additionally, there are patterns that evoke this frame without any overt lexical head that are part of this frame. 'She is 45 years of age.' 'Billy is 13.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"The first salvos in what is threatening to develop into the Windows Wars were duly fired yesterday when Sun Microsystems Inc 's SunSelect formally announced its Wabi Windows applications binary interface which enables Windows applications to run under Unix without MS-DOS or Windows being needed , and Microsoft formally announced its alliance with Insignia Solutions Ltd , High Wycombe , to create Windows applications programming interfaces for the Apple Computer Inc Macintosh and Unix and other operating systems .",alliance,Alliance,Alliance,Alliance,True,lu_singleton_rule,news_politics,79,True,False,,"After having worked separately for some time, two or more organizational or individual Members are now organized in an Alliance so that they may better pursue some common Purposes. The formerly separate Members may be presented separately as Member_1 and Member_2. 'They formed a loose coalition.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"King Fahd of Saudi Arabia began a visit to Egypt on March 27 , 1989 , the day after the 10th anniversary of the 1979 treaty between Israel and Egypt .",treaty,Be_in_agreement_on_action,Be_in_agreement_on_action,Be_in_agreement_on_action,True,lu_singleton_rule,general,31,True,True,Documents|Make_agreement_on_action,"Two (or more) people (the Parties, also encodable as Party_1 and Party_2) have an agreement. Both sides are construed as having a commitment to an Obligation--the relationship is understood to be symmetrical or reciprocal. Instead of a specific mention of the Obligation, a Topic expression may be used to indicate the domain covered. 'The US and Russia have an agreement to share early warning data on missile launches.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Notably , he ran up against director Henry Hathaway who was known as one of the toughest directors in the business , and Hopper had a minor role in From Hell to Texas .",director,Behind_the_scenes,Behind_the_scenes,Behind_the_scenes,True,lu_singleton_rule,general,34,True,True,Appellations|Leadership|People_by_vocation,"Artists work at various tasks that further the completion of a film, play, television show, or other similar Production. Artists never appear on stage or in front of a camera. Some (e.g., a director) may interact with the actors (on-screen participants) of the Production. Often times a particular Production is made for distribution by a Distributor, by a particular Studio, or in a specific Medium. The Artists may be categorized into Type or work in specific Medium. 'Steven Spielberg directed several films for Universal Pictures.' 'Universal Pictures and Amblin Entertainment produced Jurassic Park for MCA.' 'Surprisingly, this film producer was willing to work for a cable company.' 'Independent producers often win big at smaller film festivals.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,Bar charts are very versatile and accurate .,accurate,Accuracy,Accuracy,Accuracy,True,lu_singleton_rule,general,8,False,False,Correctness,"An Agent is involved in an activity whose degree of success is dependent on a parameter of the action matching a particular set of values of a continuous variable or variables (e.g. quantity, location, time). The Agent, or metonymically the Instrument or Means action, is described in terms of the actual or expected Deviation between the location, time, or quantity in the activity and the location, time, or quantity which is necessary for the intended event. 'The Longview Rangefinder is accurate to within one foot per hundred yards .' 'His estimate was off by an order of magnitude .' 'The fork truck operator must be fairly accurate in his aim.' 'The precision of the daily measurements is dependent on a number of factors.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"He was born in India , the son of a father with a distinguished military career in the Gurkhas , and was brought up in what was Rhodesia .",born,Being_born,Being_born,Being_born,True,lu_singleton_rule,daily_life,29,True,False,,"This frame concerns the inception of the life of a Child, generally human, at a particular Time and Place. The Relatives may also be mentioned. 'Little Jessie came into the world at 8 last night.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Each day , when Tod and I are done with the Gazette , we take it back to the store .",done,Activity_done_state,Activity_done_state,Activity_done_state,True,lu_singleton_rule,general,21,True,False,Process_completed_state,An Agent has completed an Activity. '' 'Finally I am done cleaning the apartment.' 'Construction on the new Safeway was done by October.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"However , Price finished strongly and snatched one five minutes from the end and came very close to forcing a replay .",finish,Activity_finish,Activity_finish,Activity_finish,True,lu_singleton_rule,general,22,True,False,,"An Agent finishes an Activity, which can no longer logically continue. This frame is a subframe of Activity. '' 'Jason completed grading the papers late Sunday night.' 'Upon completion of the final exam, Ava tossed out her notes. '"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Its catchment area encompasses the largest aging population in London , from which two to five new cases of prostatic cancer are diagnosed each week .",aging,Aging,Aging,Aging,True,lu_singleton_rule,legal,26,True,False,,An Entity is undergoing a change in age typically associated with some deterioration or change in state. 'This bark ages and turns black.' 'The U.S. is to upgrade aging missile defense systems with advanced tech.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,DROMORE High lifted their third successive High Schools ' Cup when they defeated perennial opponents Limavady High in yesterday 's final shoot-out at Ravenhill .,defeat,Beat_opponent,Beat_opponent,Beat_opponent,True,lu_singleton_rule,general,25,True,False,,A Winner has victory over an Loser. 'He always beats me at chess.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"On some occasions , a kid goat was also offered as atonement for the sins of the Hebrews .",atonement,Atonement,Atonement,Atonement,True,lu_singleton_rule,general,19,False,False,,An Agent has committed a Wrong in the past and is making Amends for it. The Degree to which the Amends are adequate may also be expressed. 'He atoned for his sin with good works.'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,ANSTRUTHER North Carr Light Vessel moored at East Pier .,moor,Becoming_attached,Becoming_attached,Becoming_attached,True,lu_singleton_rule,daily_life,10,False,True,Attaching|Biological_area,"An Item comes to be attached to a Goal, with a Connector forming a bond between the Handle of the Item and the Goal (or some part of it). Alternatively, multiple Items may form a bond between each other. 'According to plan, the front part of the hull quietly attached to the docking gear.' 'The cells bind together.'"
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,"Leeds Education Authority has abandoned plans for ` drastic "" cuts in travel subsidies for some Catholic students .",abandon,Abandonment,Abandonment,Abandonment,True,lu_singleton_rule,general,19,False,True,Activity_stop|Quitting_a_place,An Agent leaves behind a Theme effectively rendering it no longer within their control or of the normal security as one's property. 'Carolyn abandoned her car and jumped on a red double decker bus.' 'Perhaps he left the key in the ignition' 'Abandonment of a child is considered to be a serious crime in many jurisdictions.' There are also metaphorically used examples: 'She left her old ways behind .'
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,He tried the back door but it was firmly bolted .,try,Attempt_means,Attempt_means,Attempt_means,True,lu_singleton_rule,general,11,False,True,Attempt|Tasting|Try_defendant|Trying_out,"An Agent attempts to achieve a Goal using some Means. 'John tried using a crowbar to open the door.' 'They tried opening the window in order to rob the store.' Very frequently, an entity involved in a Means action stands in for the Means, and similarly a Goal may be metonymically expressed with an entity related to a Goal situation: 'John tried a crowbar on the door.' 'They tried the window in order to rob the store.' Unlike the Attempt frame, the Means is focused upon, and the Goal is often implicit. This frame answers the question of how something is to be attempted, rather than what is being attempted. The frames can be most reliably distinguished by paraphrasing a sentence with ""give X a try"", since ""give try"" belongs only in this frame."
supervised_lu_embedding_classifier,supervised_embedding_classifier,lu_constrained_logreg,She did this now and the spit sizzled on the iron .,sizzle,Absorb_heat,Absorb_heat,Absorb_heat,True,lu_singleton_rule,general,12,False,True,Make_noise|Sounds,"An Entity (generally food) is exposed to a Heat_source whose Temperature may also be specified. Generally, the Entity undergoes some sort of change as a result of this process. 'Bacon was frying in the pan, and a great heap of eggs already lay steaming on a plate.' 'If it cooks at 400 for an hour, it 'll be nothing but a pile of ash!'"
